COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP15,2010,Doha (Qatar),Parties,Cameroon ,,GBAYANGA Robert,Robert GBAYANGA,Sous-directeur de la valorisation et de l'exploitation de la faune Ministère des Forets et de la Faune YAOUNDE T: +237 75 13 84 84 E: gbayanga @ yahoo.fr,25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,0
COP15,2010,Doha (Qatar),Parties,Cameroon ,,MBARGA Narcisse Lambert,Narcisse Lambert MBARGA,Agence Nationale d’Appui au Développement Forestier (ANAFOR) Point Focal Autorité scientifique CITES Flore du Cameroun B.P. 1341 YAOUNDE T: +237 22 21 03 93 F: +237 22 21 53 50 E: narcisse_mbarga @ yahoo.com,25.2856329,51.5264162,3.861768,11.51875,4888.66415,0,0
COP15,2010,Doha (Qatar),Parties,Cameroon ,,NGOANDE Salvador,Salvador NGOANDE,"Sous-directeur de la Pêche Industrielle et Artisanale Ministère de l'Elevage, des Pêches et des Indiustries Animales (MINEPIA) YAOUNDÉ T: +237 22 31 30 48; 22 31 60 49 F: +237 22 31 30 48 E: sango_cam @ yahoo.fr",25.2856329,51.5264162,46.55942,2.55054,4902.847759,1,0
COP15,2010,Doha (Qatar),Parties,Cameroon ,,TABI TAKO-ETA Philip,Philip TABI TAKO-ETA,Directeur de la Faune et des Aires Protégées Ministère des Forêts et de la Faune Ministry of Forestry and Wildlife (MINFOF) YAOUNDE T: +237 22 23 92 28 F: +237 22 23 92 28 E: Tabitakoetap @ gmail.com,25.2856329,51.5264162,55.72229,13.02588,4590.253564,0,0
COP15,2010,Doha (Qatar),Parties,Cameroon ,,TARLA Francis,Francis TARLA,"Directeur Ecole de Faune de Garoua (EFG) B.P. 271 GAROUA T: +237 99 89 02 25 F: +237 22 27 31 35 E: ecoledefaune @ yahoo.fr, tarla.francisnchembi3 @ gmail.com",25.2856329,51.5264162,55.72229,13.02588,4590.253564,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,AWA Simon,Simon AWA,"Deputy Minister Department of Environment Government of Nunavut P.O. Box 1000 Stn 1300 IQALUIT, NUNAVUT X0A 0H0 T: +1 (867) 975 77 05 F: +1 (867) 975 77 40 E: Simon.Awa @ gov.nu.ca",25.2856329,51.5264162,62.84416,-68.4732,8895.203512,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,BRANIGAN Marsha,Marsha BRANIGAN,Manager Wildlife Management Government of Northwest Territories Bag Service #1 INUVIK X0E 0T0 T: +1 (867) 678 66 70 F: +1 (867) 678 66 59 E: marsha_branigan @ gov.nt.ca,25.2856329,51.5264162,68.94109,-134.197,9527.205621,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,BROWNLEE Lorna,Lorna BROWNLEE,"Canadian Wildlife Service Environment Canada 351 St. Joseph Blvd., Room 419 GATINEAU, QUEBEC, K1A 0H1 T: +1 (819) 934 39 67 F: +1 (819) 994 36 84 E: lorna.brownlee @ ec.gc.ca",25.2856329,51.5264162,45.44271,-75.7336,10516.07151,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,CACERES Carolina,Carolina CACERES,"Senior CITES Manager Environment Canada Place Vincent Massey, 4th Floor 351 St. Joseph Blvd. GATINEAU, K1A 0H3 T: +1 (819) 953 14 29 F: +1 (819) 994 36 84 E: carolina.caceres @ ec.gc.ca",25.2856329,51.5264162,45.44271,-75.7336,10516.07151,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,CHARETTE Richard,Richard CHARETTE,"National Director Wildlife Enforcement Environment Canada 200 Sacré-Coeur Boulevard, 13th Floor Fontaine Building GATINEAU, QUEBEC, K1A 0H3 T: +1 (819) 934 79 89 F: +1 (819) 994 58 36 E: richard.charette @ ec.gc.ca",25.2856329,51.5264162,45.43693,-75.7093,10515.14722,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,CHEECHOO John,John CHEECHOO,Inuit tapiriit Kanatami 75 Albert Street Suite 1101 OTTAWA K1P 5E7 T: +1 (613) 238 81 81 F: +1 (613) 234 19 91 E: cheechoo @ itk.ca,25.2856329,51.5264162,45.42233,-75.6953,10515.48104,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,CORNU Darcy,Darcy CORNU,"Canadian Wildlife Service Environment Canada 10 Wellington St., 23rd Floor GATINEAU, KIA 0H3 T: +1 (819) 953 07 39 E: darcy.cornu @ ec.gc.ca",25.2856329,51.5264162,45.4257,-75.7219,10516.72104,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,FARR Kenneth,Kenneth FARR,Science Policy Officer Canadian Forest Service ,25.2856329,51.5264162,48.45959,-123.396,11799.38245,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,GISSING Frederik Coenraad,Frederik Coenraad GISSING,"Director Department of Environment Government of Nunavut P.O. Box 1000, stn 1320 IQALUIT, NUNAVUT X0A 0H0 T: +1 (867) 975 77 34 F: +1 (867) 975 77 40 E: dgissing @ gov.nu.ca",25.2856329,51.5264162,62.84416,-68.4732,8895.203512,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,LAPOINTE Sylvie,Sylvie LAPOINTE,"Director International Fisheries Directorate Fisheries and Oceans Canada 200 Kent Street, 8th floor (8E239) OTTAWA, ONTARIO, K1A 0E6 T: +1 (613) 993 68 53 F: +1 (613) 993 59 95 E: Sylvie.Lapointe @ dfo-mpo.gc.ca",25.2856329,51.5264162,45.41709,-75.7015,10516.23353,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,MCGOVERN David,David MCGOVERN,Assistant Deputy Minister International Affairs Branch Environment Canada,25.2856329,51.5264162,46.88259,-53.953,9068.602361,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,MCMASTER Andrew,Andrew MCMASTER,"International Fisheries Advisor International Affairs Directorate Fisheries and Oceans Canada 200 Kent Street, 8th floor (8E233) OTTAWA, ONTARIO, K1A 0E6 T: +1 (613) 993 18 97 F: +1 (613) 993 59 95 E: Andrew.McMaster @ dfo-mpo.gc.ca",25.2856329,51.5264162,45.41709,-75.7015,10516.23353,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,POKIAK Frank,Frank POKIAK,"Inuvialuit Game Council P.O. Box 2120 INUVIK, NT X0E 0T0 T: +1 (867) 777 28 28 F: +1 (867) 777 26 10 E: igc @ jointsec.nt.ca",25.2856329,51.5264162,68.94109,-134.197,9527.205621,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,PURCHASE Kym,Kym PURCHASE,"Senior Policy Advisor Office of the Minister Ministry of Fisheries and Oceans 200 Kent St., 15th floor OTTAWA, ONTARIO K1A 0E6 T: +1 (613) 992 34 74 F: +1 (613) 947 70 81 E: kym.purchase @ dfo-mpo.gc.ca",25.2856329,51.5264162,45.41709,-75.7015,10516.23353,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,RAISINGHANI Sujata,Sujata RAISINGHANI,"Canadian Wildlife Service Environment Canada 10 Wellington St., 23rd Floor GATINEAU, K1A OH3 T: +819 934 80 08 F: +819 953 67 89 E: sujata.raisinghani @ ec.gc.ca",25.2856329,51.5264162,45.4257,-75.7219,10516.72104,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,RANDALL Stephen,Stephen RANDALL,Legal Officer Environmental Law Section Foreign Affairs and International Trade Canada Embassy of Canada in Argentina Casillo de Correo 1598 BUENOS AIRES C1000WAP Argentina ,25.2856329,51.5264162,-34.6055,-58.3708,13312.98762,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,RAYMOND Yves,Yves RAYMOND,"National Inspections Manager Wildlife Enforcement Environment Canada 200 Sacré-Coeur Boulevard, 13th Floor Fontaine Building GATINEAU, QUEBEC, K1A 0H3 T: +1 (819) 953 88 47 F: +1 (819) 994 58 36 E: yves.raymond @ ec.gc.ca",25.2856329,51.5264162,45.43693,-75.7093,10515.14722,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,ROBILLARD Jean R.,Jean R. ROBILLARD,"Conservation Service Delivery and Permitting Canadian Wildlife Service Environment Canada Place Vincent-Massey, Room 431 351 Saint-Joseph Blvd. GATINEAU, QUEBEC, J8Y 3Z5 T: +1 (819) 994 15 28 F: +1 819 953 62 83 E: Jean.Robillard @ ec.gc.ca",25.2856329,51.5264162,45.44271,-75.7336,10516.07151,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,SCHALK Gina,Gina SCHALK,"Science Advisor Canadian Wildlife Service Environment Canada 351 St. Joseph Blvd GATINEAU, QUEBEC, K1A 0H3 T: +1 (819) 956 19 62 F: +1 (819) 994 36 84 E: Gina.Schalk @ ec.gc.ca",25.2856329,51.5264162,45.44271,-75.7336,10516.07151,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,SIMON Patrice,Patrice SIMON,Director Environment and Biodiversity Science Branch Fisheries and Oceans Canada 200 Kent Street - Stn 12S015 OTTAWA K1A 0E6 T: +1 (613) 990 02 89 F: +1 (613) 998 33 29 E: patrice.simon @ dfo-mpo.gc.ca,25.2856329,51.5264162,45.41709,-75.7015,10516.23353,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,SULLIVAN Loyola,Loyola SULLIVAN,Ambassador Foreign Affairs and International Trade 354 Water Street Suite 210 St Johns (Newfoundland & Labrador) NEWFOUNDLAND A1C 5W8 T: +1 (709) 722 81 77 E: loyola.sullivan @ international.gc.ca,25.2856329,51.5264162,47.56027,-52.7114,8950.528065,0,1
COP15,2010,Doha (Qatar),Parties,Canada ,,VAN HAVRE Basile,Basile VAN HAVRE,"Director Population Conservation and Management Division Environment Canada Place Vincent Massey, 4th Floor 351 St. Joseph Blvd. GATINEAU, K1A 0H3 T: +1 (819) 997 29 57 F: +1 (819) 994 36 84 E: basile.vanhavre @ ec.gc.ca",25.2856329,51.5264162,45.44271,-75.7336,10516.07151,0,0
COP15,2010,Doha (Qatar),Parties,Canada ,,WHITE Andrea,Andrea WHITE,Science Advisor Environment and Biodiversity Science Branch Fisheries and Oceans Canada 200 Kent Street - Stn. 12S049 OTTAWA KIA 0E6 T: +1 (613) 949 75 23 F: +1 (613) 998 33 29 E: andrea.white @ dfo-mpo.gc.ca,25.2856329,51.5264162,42.53643,1.583135,4909.170433,0,1
COP15,2010,Doha (Qatar),Parties,Central African Republic ,,MAMANG-KANGA Jean-Baptiste,Jean-Baptiste MAMANG-KANGA,"Directeur Direction de la faune et des aires protégées Direction générale des eaux, forêts, chasse et pêche Ministère des eaux, et forêts, chasse et pêche BANGUI T: +236 75 50 76 22 E: jeanbaptistemamang @ yahoo.fr",25.2856329,51.5264162,20.81698,104.0284,5361.787595,0,0
COP15,2010,Doha (Qatar),Parties,Chad ,,BEHERA Commanda,Commanda BEHERA,N'DJAMENA T: +235 66 09 18 95; 252 23 05 E: commandas60 @ yahoo.fr,25.2856329,51.5264162,12.11218,15.06897,4092.600204,0,0
COP15,2010,Doha (Qatar),Parties,Chile ,,BAERISWYL RADA Fernando Luis,Fernando Luis BAERISWYL RADA,"Jefe División Protección de Recursos Naturales Renovables Servicio Agrícola y Ganadero Ministerio de Agricultura Av. Bulnes N° 140, Piso 5 SANTIAGO - 8350545 T: +56 (2) 345 15 30 F: +56 (2) 345 15 33 E: fernando.baeriswyl @ sag.gob.cl",25.2856329,51.5264162,-33.4436,-70.6697,14410.67201,0,0
COP15,2010,Doha (Qatar),Parties,Chile ,,CÉSPEDES LAGOS Nancy,Nancy CÉSPEDES LAGOS,"Coordinadora Nacional Convención CITES Dirección de Medio Ambiente, Antártica y Asuntos Marítimos Ministerio de Relaciones Exteriores Teatinos 180 SANTIAGO T: +56 (2) 827 47 18 E: ncespedes @ minrel.gov.cl",25.2856329,51.5264162,-33.5237,-70.567,14402.26319,0,0
COP15,2010,Doha (Qatar),Parties,Chile ,,MARTÍNEZ AGUILERA Bernardo,Bernardo MARTÍNEZ AGUILERA,"Jefe Departamento de Normativas Corporación Nacional Forestal Ministerio de Agricultura Av. Bulnes 259, Oficina 404 SANTIAGO 8320000 T: +56 (2) 663 04 42 E: bernardo.martinez @ conaf.cl",25.2856329,51.5264162,-33.4422,-70.6699,14410.67207,0,0
COP15,2010,Doha (Qatar),Parties,Chile ,,NIETO PARRA Luis,Luis NIETO PARRA,Jefe Nacional de Delitos contra el Medio ambiente y Patrimonio Cultural Policía de Investigaciones de Chile Jose Pedro Alessandri N° 1800 SANTIAGO T: +56 (2) 239 51 30 E: policenieto @ hotmail.com,25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Parties,Chile ,,PALMA INOSTROZA Antonio,Antonio PALMA INOSTROZA,Departamento Administración Pesquera Servicio Nacional de Pesca Ministerio de Economía Victoria 2832 VALPARAÍSO T: +56 (32) 281 92 71 F: +56 (32) 281 92 60 E: apalma @ sernapesca.cl,25.2856329,51.5264162,4.795632,-75.7303,13415.42612,0,1
COP15,2010,Doha (Qatar),Parties,China ,,CHAN Richard Ping Kwong,Richard Ping Kwong CHAN,"Agriculture, Fisheries and Conservation Department Hong Kong Special Administrative Region 6 Cheung Sha Wan Government Offices, 303 Cheung Sha Wan Road, Kowloon HONG KONG T: +85 (2) 21 50 69 80 F: +852 23 77 44 13 E: pk_chan @ afcd.gov.hk",25.2856329,51.5264162,22.33426,114.1526,6321.171083,0,0
COP15,2010,Doha (Qatar),Parties,China ,,FAN Enyuan,Enyuan FAN,"Fishery Eco-Environment Monitoring Center Chinese Academy of Fisheries Science No. 150, Qingta Cun Yongding Road BEIJING 100141 T: +86 (10) 68 67 39 10 F: +86 (10) 68 67 39 40 E: ecofan @ foxmail.com",25.2856329,51.5264162,5.079854,-74.3724,13272.07267,0,0
COP15,2010,Doha (Qatar),Parties,China ,,FAN Xiangguo,Xiangguo FAN,Fishery Management Command Center of the Ministry of Agriculture of the People's Republic of China No. 11 Nongzhanguan Nanli Chaoyang District 100125 BEIJING T: +86 (10) 59 19 30 07 F: +86 (10) 59 19 31 00 E: fisheryccf @ agri.gov.cn,25.2856329,51.5264162,41.0761,119.2832,6383.366443,0,0
COP15,2010,Doha (Qatar),Parties,China ,,FONG Ion Leong,Ion Leong FONG,"Foreign Trade Management Department Economic Services The People’s Republic of China Macao Special Administrative Region Rua Dr Pedro José Lobo, 1-3, 3F P.O. Box 122 MACAO, SAR T: +85 (3) 85 97 22 31 F: +859 28 71 25 51 E: fongionleong @ economia.gov.mo",25.2856329,51.5264162,25.17939,121.561,6954.150584,0,0
COP15,2010,Doha (Qatar),Parties,China ,,JIANG Zhigang,Zhigang JIANG,The Endangered Species Scientific Commission of the People's Republic of China Institute of Zoology Chinese Academy of Science Datun Lu Chaoyang District BEIJING 100101 T: +86 (10) 64 80 72 68 F: +86 (10) 64 80 71 70 E: jiangzg @ ioz.ac.cn,25.2856329,51.5264162,39.95462,116.5029,6163.060744,0,0
COP15,2010,Doha (Qatar),Parties,China ,,LAY Chik Chuen,Chik Chuen LAY,"Agriculture, Fisheries and Conservation Department Hong Kong Special Administrative Region 5 Cheung Sha Wan Government Offices 303 Cheung Sha Wan Road Kowloon HONG KONG T: +85 (2) 21 50 66 05 F: +852 23 11 37 31 E: cc_lay @ afcd.gov.hk",25.2856329,51.5264162,22.33426,114.1526,6321.171083,0,0
COP15,2010,Doha (Qatar),Parties,China ,,LIU Xin,Xin LIU,"Department of International Cooperation State Forestry Administration 18 Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 87 19 F: +86 (10) 84 23 87 49 E: liuxin @ forestry.gov.cn",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,0
COP15,2010,Doha (Qatar),Parties,China ,,LU Xiaoping,Xiaoping LU,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 90 01 F: +86 (10) 64 21 41 80 E: lxpc @ 263.net",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,1
COP15,2010,Doha (Qatar),Parties,China ,,MENG Xianlin,Xianlin MENG,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 90 03 F: +86 (10) 84 23 88 93 E: mengxianlin @ gmail.com",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,0
COP15,2010,Doha (Qatar),Parties,China ,,SU Chunyu,Chunyu SU,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 95 59 F: +86 (10) 84 23 90 05 E: chunyu @ forestry.gov.cn",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,1
COP15,2010,Doha (Qatar),Parties,China ,,WAN Ziming,Ziming WAN,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 90 04 F: +86 (10) 84 23 88 94 E: ziming_wan @ 163.net",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,0
COP15,2010,Doha (Qatar),Parties,China ,,WANG Weisheng,Weisheng WANG,"Department of Wildlife Conservation & Nature Reserve Management The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration 18 Hepingli Dongjie BEIJING, 100714 T: +86 (10) 84 23 85 77 F: +86 (10) 84 23 85 40 E: wsw_sfa @ yahoo.com.cn",25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Parties,China ,,WEI Fuwen,Fuwen WEI,The Endangered Species Scientific Commission of the People's Republic of China Institute of Zoology Chinese Academy of Science Datun Lu Chaoyang District BEIJING 100101 T: +86 (10) 64 80 71 52 F: +86 (10) 64 80 70 99 E: weifw @ ioz.ac.cn,25.2856329,51.5264162,39.95462,116.5029,6163.060744,0,0
COP15,2010,Doha (Qatar),Parties,China ,,WONG Alfred K. C.,Alfred K. C. WONG,"Agriculture, Fisheries and Conservation Department Hong Kong Special Administrative Region 6 Cheung Sha Wan Government Offices, 303 Cheung Sha Wan Road Kowloon HONG KONG T: +85 (2) 21 50 69 81 F: +852 23 77 44 13 E: alfred_kc_wong @ afcd.gov.hk",25.2856329,51.5264162,22.33426,114.1526,6321.171083,0,0
COP15,2010,Doha (Qatar),Parties,China ,,WONG Sio Kuan,Sio Kuan WONG,"Foreign Trade Management Department Economic Services The People’s Republic of China Macao Special Administrative Region Rua Dr Pedro José Lobo, 1-3, 3F P.O. Box 122 MACAO SAR T: +853 85 97 26 37 F: +853 28 71 56 33 E: wsk @ economia.gov.mo",25.2856329,51.5264162,25.17939,121.561,6954.150584,0,0
COP15,2010,Doha (Qatar),Parties,China ,,XIAO Wangxin,Wangxin XIAO,"Department of International Coorporation State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 87 19 F: +86 (10) 84 23 87 49 E: xiaowx @ forestry.gov.cn",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,1
COP15,2010,Doha (Qatar),Parties,China ,,YAN Xun,Xun YAN,"Department of Wildlife Conservation and Nature Reserve Management The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration 18 Hepingli Dongjie BEIJING, 100714 T: +86 (10) 84 23 85 29 F: +86 (10) 84 23 85 40 E: yanxunyanxun @ sina.com",25.2856329,51.5264162,,,,0,0
COP15,2010,Doha (Qatar),Parties,China ,,YIN Hong,Hong YIN,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie, Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 90 14 F: +86 (10) 84 25 63 88 E: shi_ronghong @ sina.com",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,1
COP15,2010,Doha (Qatar),Parties,China ,,YUAN Liangchen,Liangchen YUAN,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 90 10 F: +86 (10) 64 29 95 15 E: yuanlch @ yahoo.com.cn",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,0
COP15,2010,Doha (Qatar),Parties,China ,,ZHANG Yue,Yue ZHANG,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 88 96 F: +86 (10) 84 23 88 97 E: zhang-yue @ vip.sina.com",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,1
COP15,2010,Doha (Qatar),Parties,China ,,ZHANG Hongyan,Hongyan ZHANG,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration 18 Hepingli Dongjie BEIJING, 100714 T: +86 (10) 84 23 87 19 F: +86 (10) 84 23 87 49 E: zhyan @ forestry.gov.cn",25.2856329,51.5264162,36.56735,103.93,5089.518935,0,1
COP15,2010,Doha (Qatar),Parties,China ,,ZHOU Zhihua,Zhihua ZHOU,"The Endangered Species Import and Export Management Office of the People's Republic of China State Forestry Administration No.18, Hepingli Dongjie Dongcheng District BEIJING, 100714 T: +86 (10) 84 23 90 14 F: +86 (10) 84 25 63 88 E: zzh0 @ yahoo.com",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,1
COP15,2010,Doha (Qatar),Parties,China ,,ZHOU Cheng,Cheng ZHOU,"Department of Treaty and Laws Ministry of Foreign Affairs No.2, Chaoyang mennan dajie Dongcheng District BEIJING, 100101 T: +86 (10) 65 96 32 55 F: +86 (10) 65 96 32 57 E: zhou_cheng @ mfa.gov.cn",25.2856329,51.5264162,39.93264,116.4183,6156.126109,0,0
COP15,2010,Doha (Qatar),Parties,Colombia ,,BAPTISTE ESPINOSA María Piedad,María Piedad BAPTISTE ESPINOSA,"Investigadora Instituto de Investigación de Recursos Biológicos Alexander von Humboldt Autoridad Científica CITES Diagonal 27 N° 15-09 BOGOTA, D.C. T: +57 (1) 320 27 67 F: +57 (1) 320 27 67 E: mpbabtiste @ humbolt.org.co",25.2856329,51.5264162,-8.82758,-75.0509,14091.20705,0,0
COP15,2010,Doha (Qatar),Parties,Colombia ,,GÓMEZ HOYOS Antonio José,Antonio José GÓMEZ HOYOS,"Asesor Dirección de Ecosistemas Ministerio de Ambiente, Vivienda y Desarrollo Territorial Calle 37 N° 8-40, Edificio Anexo Piso 4 BOGOTA, D.C. T: +57 (1) 332 34 00 F: +57 (1) 332 34 57 E: ajgomez @ minambiente.gov.co",25.2856329,51.5264162,4.625017,-74.067,13270.87194,0,0
COP15,2010,Doha (Qatar),Parties,Colombia ,,GRANADA PUENTES Vladimir,Vladimir GRANADA PUENTES,"Asesor Dirección de Ecosistemas Ministerio de Ambiente, Vivienda y Desarollo Territorial Calle 37 N° 8-40, piso 2 BOGOTA, D.C. T: +57-1 332 34 00 ext 2490 F: +57-1 332 34 57 E: vpuentes @ minambiente @ gov.co",25.2856329,51.5264162,57.3033,13.5568,4657.260648,0,1
COP15,2010,Doha (Qatar),Parties,Colombia ,,RODRÍGUEZ Claudia Luz,Claudia Luz RODRÍGUEZ,"Dirección de Ecosistemas Ministerio de Ambiente, Vivienda y Desarollo Territorial Calle 37 N° 8-40, piso 2 BOGOTÁ, D.C. T: +57 (1) 679 34 35; 332 34 00 F: +1157 (1) 332 34 57 E: crodriguez @ minambiente.gov.co",25.2856329,51.5264162,49.54031,16.69555,4029.043724,0,0
COP15,2010,Doha (Qatar),Parties,Colombia ,,SANCLEMENTE MANRIQUE Xiomara Lucía,Xiomara Lucía SANCLEMENTE MANRIQUE,"Directora Dirección de Ecosistemas - Autoridad Administrativa CITES Ministerio de Ambiente, Vivienda y Desarrollo Territorial Calle 37 N° 8-40 Edificio Anexo Piso 4 BOGOTÁ, D.C. T: +57 (1) 332 34 00; ext. 2340 F: +57 (1) 332 34 57 E: xsanclemente @ minambiente.gov.co",25.2856329,51.5264162,4.596732,-74.0764,13273.43986,0,0
